table,api,calls,total_ms,p50_ms,max_ms
CUPTI_ACTIVITY_KIND_RUNTIME,cuModuleLoadData,5,38.612,3.993,20.0651
CUPTI_ACTIVITY_KIND_RUNTIME,cudaLaunchKernel_v7000,53,13.228,0.0075,12.7402
CUPTI_ACTIVITY_KIND_RUNTIME,cuLibraryLoadData,4,12.027,3.8778,4.0818
CUPTI_ACTIVITY_KIND_RUNTIME,cuMemAllocAsync,292,4.981,0.0008,4.6673
CUPTI_ACTIVITY_KIND_RUNTIME,cuMemcpyHtoDAsync_v2,131,3.292,0.0055,1.0935
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventCreateWithFlags_v3020,18,2.838,0.0003,2.8274
CUPTI_ACTIVITY_KIND_RUNTIME,cudaFree_v3020,9,2.719,0.0104,2.0003
CUPTI_ACTIVITY_KIND_RUNTIME,cuEventRecord,434,1.82,0.004,0.0537
CUPTI_ACTIVITY_KIND_RUNTIME,cuMemcpyDtoHAsync_v2,25,1.651,0.0404,0.3392
CUPTI_ACTIVITY_KIND_RUNTIME,cuLaunchKernel,139,1.037,0.0064,0.0428
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMalloc_v3020,3,0.785,0.3662,0.4091
CUPTI_ACTIVITY_KIND_RUNTIME,cudaDeviceSynchronize_v3020,4,0.688,0.0072,0.676
CUPTI_ACTIVITY_KIND_RUNTIME,cuModuleUnload,5,0.623,0.114,0.203
CUPTI_ACTIVITY_KIND_RUNTIME,cuStreamWaitEvent,584,0.262,0.0004,0.0025
CUPTI_ACTIVITY_KIND_RUNTIME,cuMemFreeAsync,292,0.242,0.0007,0.0059
CUPTI_ACTIVITY_KIND_RUNTIME,cuGetProcAddress_v2,1257,0.182,0.0001,0.0018
CUPTI_ACTIVITY_KIND_RUNTIME,cuEventCreate,584,0.161,0.0002,0.0022
CUPTI_ACTIVITY_KIND_RUNTIME,cuEventDestroy_v2,584,0.112,0.0002,0.0009
CUPTI_ACTIVITY_KIND_RUNTIME,cuStreamSynchronize,2,0.078,0.0683,0.0683
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventRecord_v3020,7,0.048,0.0056,0.0133
CUPTI_ACTIVITY_KIND_RUNTIME,cuLibraryGetKernel,4,0.019,0.0059,0.0062
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventDestroy_v3020,18,0.009,0.0004,0.0026
CUPTI_ACTIVITY_KIND_RUNTIME,cuInit,5,0.008,0.0018,0.0025
CUPTI_ACTIVITY_KIND_RUNTIME,cuStreamGetCaptureInfo_v2,41,0.007,0.0001,0.0013
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventQuery_v3020,2,0.006,0.004,0.004
CUPTI_ACTIVITY_KIND_RUNTIME,cudaGetDriverEntryPoint_v11030,2,0.002,0.0013,0.0013
CUPTI_ACTIVITY_KIND_RUNTIME,cuCtxSetCurrent,1,0.001,0.0007,0.0007
CUPTI_ACTIVITY_KIND_RUNTIME,cuModuleGetLoadingMode,3,0.0,0.0001,0.0001
