kernel_name,duration_us,timestamp,grid_size,block_size,registers_per_thread,shared_mem_bytes,static_shared_mem_bytes,dynamic_shared_mem_bytes,occupancy,memory_throughput_gbps,compute_throughput_pct,l1_hit_rate,l1_bytes_total,l1_utilization,l2_hit_rate,l2_bytes_total,l2_bytes_miss,l2_utilization,dram_read_bytes,dram_write_bytes,dram_utilization,global_load_efficiency,global_store_efficiency,global_load_transactions,global_store_transactions,shared_utilization,shared_bank_conflicts
im2col_f32,2.573,2026-09-11T20:01:09.297602,"7,1,1","1024,1,1",36,0,0,0,,,,,,,,,,,,,,,,,,,
ampere_sgemm_32x32_sliced1x4_tn,4.118,2026-09-11T20:01:09.297636,"1,24,9","128,1,1",86,32768,32768,0,,,,,,,,,,,,,,,,,,,
"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",1.801,2026-09-11T20:01:09.297655,"1,48,1","32,16,1",44,0,0,0,,,,,,,,,,,,,,,,,,,
ucopy_f32,2.477,2026-09-11T20:01:09.297670,"6,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
badd_f32,2.766,2026-09-11T20:01:09.297684,"6,1,1","1024,1,1",38,0,0,0,,,,,,,,,,,,,,,,,,,
urelu_f32,1.222,2026-09-11T20:01:09.297697,"6,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
im2col_f32,2.509,2026-09-11T20:01:09.297711,"14,1,1","1024,1,1",36,0,0,0,,,,,,,,,,,,,,,,,,,
ampere_sgemm_32x32_sliced1x4_tn,3.474,2026-09-11T20:01:09.297725,"1,6,36","128,1,1",86,32768,32768,0,,,,,,,,,,,,,,,,,,,
"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",1.93,2026-09-11T20:01:09.297740,"1,12,1","32,16,1",44,0,0,0,,,,,,,,,,,,,,,,,,,
ucopy_f32,2.348,2026-09-11T20:01:09.297753,"3,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
badd_f32,2.798,2026-09-11T20:01:09.297767,"3,1,1","1024,1,1",38,0,0,0,,,,,,,,,,,,,,,,,,,
urelu_f32,1.158,2026-09-11T20:01:09.297780,"3,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
im2col_f32,2.315,2026-09-11T20:01:09.297794,"7,1,1","1024,1,1",36,0,0,0,,,,,,,,,,,,,,,,,,,
ampere_sgemm_32x32_sliced1x4_tn,3.281,2026-09-11T20:01:09.297808,"1,2,72","128,1,1",86,32768,32768,0,,,,,,,,,,,,,,,,,,,
"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",3.184,2026-09-11T20:01:09.297821,"1,3,1","32,16,1",44,0,0,0,,,,,,,,,,,,,,,,,,,
ucopy_f32,2.477,2026-09-11T20:01:09.297835,"2,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
badd_f32,2.799,2026-09-11T20:01:09.297848,"2,1,1","1024,1,1",38,0,0,0,,,,,,,,,,,,,,,,,,,
urelu_f32,1.158,2026-09-11T20:01:09.297861,"2,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)",3.023,2026-09-11T20:01:09.297875,"32,1,1","32,4,1",159,528,0,528,,,,,,,,,,,,,,,,,,,
badd_f32,1.351,2026-09-11T20:01:09.297890,"1,1,1","1024,1,1",38,0,0,0,,,,,,,,,,,,,,,,,,,
urelu_f32,1.158,2026-09-11T20:01:09.297904,"1,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
im2col1d_f32,2.316,2026-09-11T20:01:09.297917,"1,1,1","1024,1,1",40,0,0,0,,,,,,,,,,,,,,,,,,,
ampere_sgemm_32x32_sliced1x4_tn,3.088,2026-09-11T20:01:09.297930,"1,12,6","128,1,1",86,32768,32768,0,,,,,,,,,,,,,,,,,,,
"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",1.608,2026-09-11T20:01:09.297944,"1,23,1","32,16,1",44,0,0,0,,,,,,,,,,,,,,,,,,,
ucopy_f32,2.155,2026-09-11T20:01:09.297957,"3,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
badd_f32,2.605,2026-09-11T20:01:09.297970,"3,1,1","1024,1,1",38,0,0,0,,,,,,,,,,,,,,,,,,,
urelu_f32,1.223,2026-09-11T20:01:09.297983,"3,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
im2col1d_f32,2.284,2026-09-11T20:01:09.297996,"2,1,1","1024,1,1",40,0,0,0,,,,,,,,,,,,,,,,,,,
ampere_sgemm_32x32_sliced1x4_tn,3.57,2026-09-11T20:01:09.298009,"1,6,24","128,1,1",86,32768,32768,0,,,,,,,,,,,,,,,,,,,
"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",1.641,2026-09-11T20:01:09.298022,"1,12,1","32,16,1",44,0,0,0,,,,,,,,,,,,,,,,,,,
ucopy_f32,2.187,2026-09-11T20:01:09.298035,"3,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
badd_f32,2.509,2026-09-11T20:01:09.298048,"3,1,1","1024,1,1",38,0,0,0,,,,,,,,,,,,,,,,,,,
urelu_f32,1.158,2026-09-11T20:01:09.298061,"3,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
im2col1d_f32,2.316,2026-09-11T20:01:09.298075,"2,1,1","1024,1,1",40,0,0,0,,,,,,,,,,,,,,,,,,,
ampere_sgemm_32x32_sliced1x4_tn,3.442,2026-09-11T20:01:09.298193,"1,3,48","128,1,1",86,32768,32768,0,,,,,,,,,,,,,,,,,,,
"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",2.541,2026-09-11T20:01:09.298211,"1,6,1","32,16,1",44,0,0,0,,,,,,,,,,,,,,,,,,,
ucopy_f32,2.348,2026-09-11T20:01:09.298226,"3,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
badd_f32,2.541,2026-09-11T20:01:09.298239,"3,1,1","1024,1,1",38,0,0,0,,,,,,,,,,,,,,,,,,,
urelu_f32,1.158,2026-09-11T20:01:09.298252,"3,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>>(T4)",3.377,2026-09-11T20:01:09.298266,"18,1,96","128,1,1",28,512,512,0,,,,,,,,,,,,,,,,,,,
"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)",1.319,2026-09-11T20:01:09.298280,"1,1,96","128,1,1",28,768,768,0,,,,,,,,,,,,,,,,,,,
badd_f32,1.318,2026-09-11T20:01:09.298293,"1,1,1","1024,1,1",38,0,0,0,,,,,,,,,,,,,,,,,,,
urelu_f32,1.158,2026-09-11T20:01:09.298306,"1,1,1","1024,1,1",24,0,0,0,,,,,,,,,,,,,,,,,,,
"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)",1.673,2026-09-11T20:01:09.298319,"2,1,1","4,16,1",166,320,0,320,,,,,,,,,,,,,,,,,,,
