table,api,calls,total_ms,p50_ms,max_ms
CUPTI_ACTIVITY_KIND_RUNTIME,cuEventRecord,34866,139.453,0.0039,0.7932
CUPTI_ACTIVITY_KIND_RUNTIME,cuMemcpyDtoHAsync_v2,3072,136.46,0.0267,0.8341
CUPTI_ACTIVITY_KIND_RUNTIME,cuLaunchKernel,11264,80.863,0.0063,0.2888
CUPTI_ACTIVITY_KIND_RUNTIME,cuMemcpyHtoDAsync_v2,7218,44.237,0.0052,0.8371
CUPTI_ACTIVITY_KIND_RUNTIME,cudaLaunchKernel_v7000,4096,33.716,0.0073,0.208
CUPTI_ACTIVITY_KIND_RUNTIME,cuModuleLoadData,3,29.628,8.7834,20.1804
CUPTI_ACTIVITY_KIND_RUNTIME,cuMemAllocAsync,20530,20.394,0.0006,4.7914
CUPTI_ACTIVITY_KIND_RUNTIME,cuStreamWaitEvent,41060,19.407,0.0005,0.0976
CUPTI_ACTIVITY_KIND_RUNTIME,cuMemFreeAsync,20530,15.781,0.0007,0.0538
CUPTI_ACTIVITY_KIND_RUNTIME,cuLibraryLoadData,4,14.167,4.7847,5.388
CUPTI_ACTIVITY_KIND_RUNTIME,cuEventCreate,41060,11.378,0.0002,0.2342
CUPTI_ACTIVITY_KIND_RUNTIME,cuEventDestroy_v2,41060,8.37,0.0002,0.1472
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventCreateWithFlags_v3020,18,3.141,0.0003,3.1282
CUPTI_ACTIVITY_KIND_RUNTIME,cudaFree_v3020,9,2.731,0.012,2.1021
CUPTI_ACTIVITY_KIND_RUNTIME,cudaMalloc_v3020,3,0.657,0.3066,0.3389
CUPTI_ACTIVITY_KIND_RUNTIME,cudaDeviceSynchronize_v3020,4,0.556,0.0074,0.5398
CUPTI_ACTIVITY_KIND_RUNTIME,cuModuleUnload,3,0.424,0.1684,0.2226
CUPTI_ACTIVITY_KIND_RUNTIME,cuGetProcAddress_v2,1257,0.185,0.0001,0.0019
CUPTI_ACTIVITY_KIND_RUNTIME,cuLibraryGetKernel,4,0.016,0.0049,0.0062
CUPTI_ACTIVITY_KIND_RUNTIME,cuInit,5,0.009,0.002,0.0021
CUPTI_ACTIVITY_KIND_RUNTIME,cudaEventDestroy_v3020,18,0.008,0.0003,0.0023
CUPTI_ACTIVITY_KIND_RUNTIME,cuCtxSetCurrent,1,0.001,0.0007,0.0007
CUPTI_ACTIVITY_KIND_RUNTIME,cudaGetDriverEntryPoint_v11030,2,0.001,0.0006,0.0006
CUPTI_ACTIVITY_KIND_RUNTIME,cuModuleGetLoadingMode,3,0.0,0.0001,0.0002
